user,ROI,sen2,cloud_per,cloud_coverage,label_type,difficulty,proj_centroid
ANDREA,ROI_0517,20190605T054641_20190605T055100_T45VWJ,0.0,cloud-free,high,NA,POINT (87.62837 61.28069)
EDUARDO,ROI_0518,20190609T052651_20190609T053350_T43RFQ,0.0,cloud-free,high,NA,POINT (77.13798 30.90241)
ANDREA,ROI_0520,20190308T074749_20190308T074747_T40WFS,0.0,cloud-free,high,NA,POINT (60.38098 64.28509)
EDUARDO,ROI_0521,20200604T081611_20200604T081609_T39VUK,0.0,cloud-free,high,NA,POINT (48.07624 62.41478)
FERNANDO,ROI_0522,20190514T155829_20190514T161052_T17RMQ,0.0,cloud-free,high,NA,POINT (-81.7603 31.2617)
ANDREA,ROI_0523,20190910T035541_20190910T035535_T49VDF,0.0,cloud-free,high,NA,POINT (110.918 59.18419)
EDUARDO,ROI_0524,20200426T160901_20200426T161838_T17RLQ,0.0,cloud-free,high,NA,POINT (-82.48544 30.79787)
FERNANDO,ROI_0525,20200113T040119_20200113T040120_T47RNL,0.0,cloud-free,high,NA,POINT (99.16265 27.57031)
WENDY,ROI_0527,20190402T083559_20190402T083714_T37UFB,0.0,cloud-free,high,NA,POINT (41.19875 55.6559)
ANDREA,ROI_0528,20190901T082601_20190901T082602_T38VNQ,0.0,cloud-free,high,NA,POINT (46.53815 62.89886)
ANDREA,ROI_0529,20190407T160829_20190407T162357_T17SLR,0.0,cloud-free,high,NA,POINT (-82.56234 32.12126)
ANDREA,ROI_0531,20191130T015031_20191130T015025_T53SLT,0.0,cloud-free,high,NA,POINT (132.9025 33.37066)
ANDREA,ROI_0534,20190618T092031_20190618T092032_T36VVK,0.0,cloud-free,high,NA,POINT (32.34378 58.38117)
ANDREA,ROI_0535,20190429T182929_20190429T183604_T11TPN,0.0,cloud-free,high,NA,POINT (-115.3057 46.89343)
WENDY,ROI_0536,20200112T152621_20200112T152620_T20UNC,0.0,cloud-free,high,NA,POINT (-61.69927 52.05969)
ANDREA,ROI_0537,20200425T163901_20200425T165104_T15RYQ,0.0,cloud-free,high,NA,POINT (-90.70306 30.94866)
ANDREA,ROI_0538,20191022T194451_20191022T194450_T10VCM,0.0,cloud-free,high,NA,POINT (-126.5365 60.11541)
EDUARDO,ROI_0539,20191219T163709_20191219T164030_T16SBB,0.0,cloud-free,high,NA,POINT (-89.20902 32.5915)
ANDREA,ROI_0540,20200316T022549_20200316T022547_T53VNE,0.0,cloud-free,high,NA,POINT (135.7471 58.45162)
ANDREA,ROI_0541,20200311T040551_20200311T041059_T48UVF,0.0,cloud-free,high,NA,POINT (104.4141 54.53328)
EDUARDO,ROI_0542,20190829T195901_20190829T200150_T09VWG,0.0,cloud-free,high,NA,POINT (-128.1445 59.97912)
ANDREA,ROI_0543,20200215T045901_20200215T045902_T47VMG,0.0,cloud-free,high,NA,POINT (99.05263 59.89667)
ANDREA,ROI_0544,20191004T170141_20191004T170144_T16UCB,0.0,cloud-free,high,NA,POINT (-89.82237 51.18824)
WENDY,ROI_0545,20200618T184919_20200618T185552_T11UMQ,0.0,cloud-free,high,NA,POINT (-117.6854 48.99013)
ANDREA,ROI_0546,20190830T083609_20190830T084008_T38VLN,0.0,cloud-free,high,NA,POINT (42.97858 61.01833)
ANDREA,ROI_0547,20200627T092029_20200627T092052_T35UPT,0.0,cloud-free,high,NA,POINT (28.71835 51.5255)
TONY,ROI_0548,20181230T042151_20181230T042652_T46QEJ,0.0,cloud-free,high,NA,POINT (93.27388 21.152)
ANDREA,ROI_0549,20190519T155911_20190519T160743_T18STG,0.0,cloud-free,high,NA,POINT (-77.69533 36.95518)
ANDREA,ROI_0550,20190504T023559_20190504T024226_T51RTM,0.0,cloud-free,high,NA,POINT (120.3442 28.24999)
TONY,ROI_0551,20190131T031951_20190131T031951_T51VVH,0.0,cloud-free,high,NA,POINT (122.0801 61.23396)
ANDREA,ROI_0553,20190124T024009_20190124T024733_T50RQQ,0.0,cloud-free,high,NA,POINT (119.2236 26.73048)
EDUARDO,ROI_0554,20200105T162649_20200105T163344_T16SFA,0.0,cloud-free,high,NA,POINT (-85.21004 31.92296)
ANDREA,ROI_0556,20190716T152631_20190716T152707_T19TFM,0.0,cloud-free,high,NA,POINT (-66.62105 46.80799)
FERNANDO,ROI_0557,20190217T071949_20190217T071951_T41VMH,0.0,cloud-free,high,NA,POINT (61.96625 61.28109)
ANDREA,ROI_0558,20190616T042709_20190616T042711_T48VWP,0.0,cloud-free,high,NA,POINT (106.6991 61.40324)
FERNANDO,ROI_0559,20200723T025549_20200723T030230_T50RKS,0.0,cloud-free,high,NA,POINT (114.3237 28.67467)
FERNANDO,ROI_0560,20190523T030549_20190523T030551_T52WFV,0.0,cloud-free,high,NA,POINT (132.1875 66.79665)
ANDREA,ROI_0561,20190117T161619_20190117T161637_T17SLS,0.0,cloud-free,high,NA,POINT (-82.8702 33.39044)
FERNANDO,ROI_0562,20190902T084559_20190902T085100_T38VMR,0.0,cloud-free,high,NA,POINT (44.47279 63.41453)
FERNANDO,ROI_0563,20200624T022549_20200624T022551_T53VMJ,0.0,cloud-free,high,NA,POINT (134.8243 61.4026)
ANDREA,ROI_0564,20180204T112249_20180204T112254_T29TNE,0.0,cloud-free,high,NA,POINT (-7.910177 40.03161)
FERNANDO,ROI_0565,20200204T034941_20200204T035614_T47RQL,0.0,cloud-free,high,NA,POINT (101.1621 27.96272)
FERNANDO,ROI_0566,20190424T092039_20190424T092256_T36VWN,0.0,cloud-free,high,NA,POINT (33.44241 61.2957)
ANDREA,ROI_0567,20190131T173549_20190131T173547_T14UQC,0.0,cloud-free,high,NA,POINT (-95.18546 51.67709)
CESAR,ROI_0568,20190409T164849_20190409T165500_T15RVQ,0.0,cloud-free,high,NA,POINT (-93.25196 30.83556)
FERNANDO,ROI_0569,20200501T015701_20200501T020437_T52SFA,0.0,cloud-free,high,NA,POINT (131.1768 32.47572)
ANDREA,ROI_0570,20190510T103031_20190510T103026_T34WEU,0.0,cloud-free,high,NA,POINT (22.3683 66.10828)
FERNANDO,ROI_0571,20181224T040151_20181224T040854_T47RMJ,0.0,cloud-free,high,NA,POINT (98.70117 26.16368)
FERNANDO,ROI_0572,20190409T191911_20190409T192057_T10VEM,0.0,cloud-free,high,NA,POINT (-121.1311 59.88541)
ANDREA,ROI_0573,20181220T051219_20181220T051613_T44RQS,0.0,cloud-free,high,NA,POINT (83.36431 28.42416)
FERNANDO,ROI_0575,20191005T154109_20191005T154756_T19TDM,0.0,cloud-free,high,NA,POINT (-69.43362 46.62726)
FERNANDO,ROI_0578,20190817T152649_20190817T152645_T18MTT,0.0,cloud-free,high,NA,POINT (-77.16804 -7.005728)
ANDREA,ROI_0579,20200530T151709_20200530T151705_T18LUR,0.0,cloud-free,high,NA,POINT (-76.104 -9.081843)
FERNANDO,ROI_0583,20200526T144731_20200526T145503_T19LDE,0.0,cloud-free,high,NA,POINT (-69.04759 -14.1952)
FERNANDO,ROI_0584,20190807T143751_20190807T144709_T19LFC,0.0,cloud-free,high,NA,POINT (-67.36817 -15.7647)
ANDREA,ROI_0585,20190623T143759_20190623T144506_T20KKG,0.0,cloud-free,high,NA,POINT (-65.72018 -16.56622)
FERNANDO,ROI_0586,20190830T153619_20190830T153912_T18MTE,0.0,cloud-free,high,NA,POINT (-77.08012 -0.5669353)
TONY,ROI_0587,20200423T152639_20200423T152640_T18MTC,0.0,cloud-free,high,NA,POINT (-77.03612 -2.366934)
ANDREA,ROI_0588,20190729T145739_20190729T145733_T19LCK,0.0,cloud-free,high,NA,POINT (-70.48834 -9.222982)
ANDREA,ROI_0591,20191118T144731_20191118T144727_T20NKJ,0.0,cloud-free,high,NA,POINT (-64.75424 2.841982)
EDUARDO,ROI_0593,20190618T143751_20190618T143750_T20MKT,0.0,cloud-free,high,NA,POINT (-65.25877 -6.656661)
ANDREA,ROI_0594,20200716T141741_20200716T141740_T20MRS,0.0,cloud-free,high,NA,POINT (-59.9414 -7.659032)
FERNANDO,ROI_0598,20190616T140101_20190616T140056_T22MBV,0.0,cloud-free,high,NA,POINT (-53.04202 -5.390104)
EDUARDO,ROI_0599,20190623T135121_20190623T135116_T22LBR,0.0,cloud-free,high,NA,POINT (-52.99798 -8.441816)
FERNANDO,ROI_0601,20190819T151711_20190819T151812_T18MXB,0.0,cloud-free,high,NA,POINT (-73.87206 -2.761812)
FERNANDO,ROI_0604,20200715T144731_20200715T144803_T19MFR,0.0,cloud-free,high,NA,POINT (-67.63181 -4.033202)
ANDREA,ROI_0606,20190622T142041_20190622T142041_T20LNJ,0.0,cloud-free,high,NA,POINT (-62.44628 -15.01731)
FERNANDO,ROI_0607,20200718T141049_20200718T141047_T21KTA,0.0,cloud-free,high,NA,POINT (-59.58981 -17.76251)
TONY,ROI_0608,20191121T141049_20191121T141043_T21KUV,0.0,cloud-free,high,NA,POINT (-58.62296 -18.76346)
ANDREA,ROI_0609,20191231T132231_20191231T132228_T22JFQ,0.0,cloud-free,high,NA,POINT (-49.21877 -27.90464)
FERNANDO,ROI_0610,20191201T132231_20191201T132232_T22KGU,0.0,cloud-free,high,NA,POINT (-48.20803 -23.91572)
EDUARDO,ROI_0614,20190213T143749_20190213T145304_T18GXA,0.0,cloud-free,high,NA,POINT (-73.65234 -40.54088)
ANDREA,ROI_0615,20190315T143749_20190315T144907_T18GWT,0.0,cloud-free,high,NA,POINT (-73.95999 -43.06137)
ANDREA,ROI_0616,20190819T142759_20190819T143703_T18GXQ,0.0,cloud-free,high,NA,POINT (-72.37831 -45.25097)
ANDREA,ROI_0621,20200413T152639_20200413T152635_T18PYQ,0.0,cloud-free,high,NA,POINT (-72.92147 9.003744)
FERNANDO,ROI_0625,20200608T161911_20200608T163420_T15QZA,0.0,cloud-free,high,NA,POINT (-89.97801 18.12793)
EDUARDO,ROI_0626,20190420T161839_20190420T162817_T16QCH,0.0,cloud-free,high,NA,POINT (-88.76953 20.01649)
TONY,ROI_0628,20190217T163341_20190217T164121_T15QXU,0.0,cloud-free,high,NA,POINT (-91.16456 16.32424)
ANDREA,ROI_0630,20190228T165229_20190228T165642_T14QRE,0.0,cloud-free,high,NA,POINT (-95.93743 17.72644)
ANDREA,ROI_0631,20191213T170711_20191213T171111_T14QPH,0.0,cloud-free,high,NA,POINT (-97.66851 20.01789)
ANDREA,ROI_0633,20190417T165901_20190417T170814_T14QNL,0.0,cloud-free,high,NA,POINT (-98.43747 23.22253)
ANDREA,ROI_0634,20190407T165851_20190407T171414_T14QLE,0.0,cloud-free,high,NA,POINT (-100.3986 17.34141)
TONY,ROI_0635,20190509T164849_20190509T170403_T14PQC,0.0,cloud-free,high,NA,POINT (-96.52593 15.81692)
ANDREA,ROI_0636,20200325T170931_20200325T171927_T13QFA,0.0,cloud-free,high,NA,POINT (-103.2056 18.32562)
ANDREA,ROI_0637,20190324T171951_20190324T172302_T13QEB,0.0,cloud-free,high,NA,POINT (-104.3152 19.25084)
EDUARDO,ROI_0638,20200121T173631_20200121T173936_T13QDD,0.0,cloud-free,high,NA,POINT (-105.0544 21.11192)
TONY,ROI_0641,20190524T092039_20190524T093713_T32MRD,0.0,cloud-free,high,NA,POINT (11.8213 -1.399943)
ANDREA,ROI_0643,20200512T085559_20200512T091939_T33NYC,0.0,cloud-free,high,NA,POINT (17.66602 2.025332)
FERNANDO,ROI_0644,20190321T084631_20190321T090923_T34MCE,0.0,cloud-free,high,NA,POINT (20.15199 -0.1727394)
ANDREA,ROI_0645,20200211T084101_20200211T085547_T34MDB,0.0,cloud-free,high,NA,POINT (20.65428 -3.067542)
ANDREA,ROI_0646,20190315T082711_20190315T084811_T35MKU,0.0,cloud-free,high,NA,POINT (25.09277 -1.487676)
FERNANDO,ROI_0647,20191009T084019_20191009T085943_T34NFF,0.0,cloud-free,high,NA,POINT (22.71974 0.5324189)
ANDREA,ROI_0648,20190203T083141_20190203T083954_T35NMB,0.0,cloud-free,high,NA,POINT (26.23544 1.630221)
TONY,ROI_0649,20200116T082301_20200116T083409_T35NNA,0.0,cloud-free,high,NA,POINT (27.68548 0.5764079)
ANDREA,ROI_0651,20190225T081919_20190225T083230_T35MNS,0.0,cloud-free,high,NA,POINT (27.11431 -3.593674)
FERNANDO,ROI_0653,20191216T094319_20191216T095042_T32NNL,0.0,cloud-free,high,NA,POINT (9.184585 5.224606)
ANDREA,ROI_0654,20190404T092029_20190404T093457_T33NTF,0.0,cloud-free,high,NA,POINT (13.22753 5.005929)
TONY,ROI_0655,20191217T091309_20191217T092124_T33NWC,0.0,cloud-free,high,NA,POINT (15.42477 2.420301)
TONY,ROI_0658,20181215T074319_20181215T075419_T37NEH,0.0,cloud-free,high,NA,POINT (39.46293 6.495345)
TONY,ROI_0661,20190215T022801_20190215T023325_T50NKG,0.0,cloud-free,high,NA,POINT (115.2482 1.280992)
TONY,ROI_0664,20200224T034731_20200224T035208_T47NLE,0.0,cloud-free,high,NA,POINT (97.25102 3.651773)
FERNANDO,ROI_0665,20181231T044209_20181231T044930_T45RYK,0.0,cloud-free,high,NA,POINT (90.011 26.81563)
ANDREA,ROI_0666,20190303T042701_20190303T042658_T46RDR,0.0,cloud-free,high,NA,POINT (92.92243 27.16791)
FERNANDO,ROI_0668,20200510T040551_20200510T041058_T47RKK,0.0,cloud-free,high,NA,POINT (96.19627 26.59271)
FERNANDO,ROI_0671,20191210T051211_20191210T051735_T43PFL,0.0,cloud-free,high,NA,POINT (76.86039 9.198016)
FERNANDO,ROI_0674,20190203T032941_20190203T033600_T48SYB,0.0,cloud-free,high,NA,POINT (107.651 32.60999)
ANDREA,ROI_0675,20200427T030539_20200427T031145_T49RFH,0.0,cloud-free,high,NA,POINT (112.1935 24.50278)
TONY,ROI_0676,20191224T081341_20191224T082110_T36PVC,0.0,cloud-free,high,NA,POINT (32.49764 15.63572)
FERNANDO,ROI_0677,20191110T160459_20191110T160501_T17RMM,0.0,cloud-free,high,NA,POINT (-81.38673 28.59019)
ANDREA,ROI_0678,20200603T170901_20200603T171128_T15TUN,0.0,cloud-free,high,NA,POINT (-95.1416 47.42272)
TONY,ROI_0679,20190527T183921_20190527T184435_T11TNJ,0.0,cloud-free,high,NA,POINT (-116.2903 43.64541)
FERNANDO,ROI_0680,20200316T191029_20200316T191208_T10UDV,0.0,cloud-free,high,NA,POINT (-123.0688 49.26992)
ANDREA,ROI_0681,20200622T032539_20200622T033715_T48QWJ,0.0,cloud-free,high,NA,POINT (105.8148 21.02378)
TONY,ROI_0682,20190720T190919_20190720T191856_T10TET,0.0,cloud-free,high,NA,POINT (-122.2983 47.80329)
FERNANDO,ROI_0683,20200727T073619_20200727T073628_T40VDK,0.0,cloud-free,high,NA,POINT (56.17857 57.97646)
ANDREA,ROI_0684,20190413T012659_20190413T012700_T54SUE,0.0,cloud-free,high,NA,POINT (139.6252 35.81097)
ROY,ROI_0685,20191008T100031_20191008T100709_T33TTG,0.0,cloud-free,high,NA,POINT (12.52245 41.91489)
ROY,ROI_0686,20200513T023551_20200513T024443_T51RTP,0.0,cloud-free,high,NA,POINT (120.0821 30.32001)
ROY,ROI_0687,20200514T052651_20200514T053617_T43QCA,0.0,cloud-free,high,NA,POINT (73.88854 18.4802)
ROY,ROI_0688,20190624T070629_20190624T070629_T41ULB,0.0,cloud-free,high,NA,POINT (61.29344 55.18229)
ROY,ROI_0689,20190407T033541_20190407T034651_T47RRH,0.0,cloud-free,high,NA,POINT (102.7551 25.01788)
ROY,ROI_0690,20190201T131241_20190201T131240_T23KLP,0.0,cloud-free,high,NA,POINT (-46.60398 -23.6182)
ROY,ROI_0691,20190730T072629_20190730T073311_T38RPN,0.0,cloud-free,high,NA,POINT (46.76613 24.70952)
ROY,ROI_0692,20200515T072619_20200515T073309_T40VFK,0.0,cloud-free,high,NA,POINT (60.05675 57.91252)
ROY,ROI_0693,20190408T021609_20190408T021607_T52SCG,0.0,cloud-free,high,NA,POINT (127.0349 37.50153)
ROY,ROI_0694,20190318T184101_20190318T184915_T11UQV,0.0,cloud-free,high,NA,POINT (-113.5162 53.57979)
ROY,ROI_0695,20190425T184929_20190425T190332_T10SFH,0.0,cloud-free,high,NA,POINT (-121.2617 38.69058)
ROY,ROI_0696,20180727T104021_20180727T104023_T31UGS,0.0,cloud-free,high,NA,POINT (6.877361 50.96151)
ROY,ROI_0697,20190614T025551_20190614T030137_T50TMK,0.0,cloud-free,high,NA,POINT (116.455 39.92914)
ROY,ROI_0698,20190411T154819_20190411T160139_T18SUF,0.0,cloud-free,high,NA,POINT (-76.16731 36.83762)
ROY,ROI_0699,20190320T050649_20190320T052107_T44RMQ,0.0,cloud-free,high,NA,POINT (80.3265 26.46643)
ROY,ROI_0700,20190724T132241_20190724T132238_T22KHC,0.0,cloud-free,high,NA,POINT (-47.38397 -20.51317)
ROY,ROI_0701,20200324T155911_20200324T160549_T17RMN,0.0,cloud-free,high,NA,POINT (-81.97455 28.96551)
ROY,ROI_0702,20190407T144739_20190407T145613_T19KEB,0.0,cloud-free,high,NA,POINT (-68.22513 -16.52922)
ROY,ROI_0703,20200101T164709_20200101T165013_T16TDM,0.0,cloud-free,high,NA,POINT (-87.64887 41.6577)
ROY,ROI_0704,20190712T030549_20190712T032057_T49QDC,0.0,cloud-free,high,NA,POINT (110.3137 19.995)
ROY,ROI_0706,20190331T034531_20190331T034534_T47RQH,0.0,cloud-free,high,NA,POINT (101.5466 25.00904)
ROY,ROI_0708,20190628T155911_20190628T160328_T18SUJ,0.0,cloud-free,high,NA,POINT (-77.03611 38.89257)
ROY,ROI_0709,20190122T084249_20190122T084621_T36UXU,0.0,cloud-free,high,NA,POINT (34.9585 48.46111)
ROY,ROI_0710,20190731T131251_20190731T131414_T23KNT,0.0,cloud-free,high,NA,POINT (-44.86818 -20.16319)
ROY,ROI_0711,20180127T111321_20180127T111322_T30TXT,0.0,cloud-free,high,NA,POINT (-1.500855 47.21004)
ROY,ROI_0712,20200211T153611_20200211T153626_T17MQV,0.0,cloud-free,high,NA,POINT (-78.47118 -0.146468)
ROY,ROI_0713,20190427T160839_20190427T161130_T17TMF,0.0,cloud-free,high,NA,POINT (-81.71079 41.42278)
ROY,ROI_0714,20190610T181921_20190610T183215_T12TVL,0.0,cloud-free,high,NA,POINT (-111.8958 40.6077)
ROY,ROI_0715,20181215T135101_20181215T135104_T21HUB,0.0,cloud-free,high,NA,POINT (-58.57911 -34.66678)
ROY,ROI_0717,20190801T150729_20190801T150728_T18MYS,0.0,cloud-free,high,NA,POINT (-72.67251 -7.625463)
ROY,ROI_0718,20180417T102019_20180417T102021_T32UNV,0.0,cloud-free,high,NA,POINT (9.239434 48.82244)
ROY,ROI_0719,20190815T074619_20190815T075858_T37QED,0.0,cloud-free,high,NA,POINT (39.19922 21.57107)
ROY,ROI_0720,20190729T184921_20190729T185251_T10SGJ,0.0,cloud-free,high,NA,POINT (-119.7787 39.46194)
ROY,ROI_0721,20190825T074619_20190825T080100_T37QED,0.0,cloud-free,high,NA,POINT (39.86318 21.44166)
ROY,ROI_0722,20191230T110349_20191230T110347_T30TXQ,0.0,cloud-free,high,NA,POINT (-0.6536369 44.83334)
ROY,ROI_0723,20190107T034131_20190107T034202_T47PPR,0.0,cloud-free,high,NA,POINT (100.5688 13.81757)
ROY,ROI_0724,20191217T105349_20191217T105345_T31UDQ,0.0,cloud-free,high,NA,POINT (2.351116 48.83759)
ROY,ROI_0725,20190315T183121_20190315T184058_T11SLT,0.0,cloud-free,high,NA,POINT (-118.1233 33.91207)
ROY,ROI_0726,20190407T074619_20190407T081445_T36KTF,0.0,cloud-free,high,NA,POINT (31.05286 -17.84187)
ROY,ROI_0727,20190603T023559_20190603T024139_T51RUQ,0.0,cloud-free,high,NA,POINT (121.4868 31.20687)
ROY,ROI_0728,20190121T164611_20190121T164609_T16SBH,0.0,cloud-free,high,NA,POINT (-90.31863 38.64432)
ROY,ROI_0729,20180215T105129_20180215T105300_T30SXH,0.0,cloud-free,high,NA,POINT (-1.142578 38.06707)
ROY,ROI_0730,20180227T085921_20180227T090404_T36UUA,0.0,cloud-free,high,NA,POINT (30.54203 50.46019)
ROY,ROI_0731,20190821T180919_20190821T182332_T12SUC,0.0,cloud-free,high,NA,POINT (-112.1481 33.51953)
ROY,ROI_0732,20200205T173519_20200205T173513_T14TPS,0.0,cloud-free,high,NA,POINT (-96.82209 46.79219)
ROY,ROI_0733,20190729T025549_20190729T025903_T50RKU,0.0,cloud-free,high,NA,POINT (114.3127 30.56369)
ROY,ROI_0734,20200405T172859_20200405T173825_T14UPA,0.0,cloud-free,high,NA,POINT (-97.15211 49.86668)
ROY,ROI_0735,20200221T015711_20200221T015707_T52SFB,0.0,cloud-free,high,NA,POINT (130.5835 33.29477)
ROY,ROI_0736,20190322T151701_20190322T152502_T18LTM,0.0,cloud-free,high,NA,POINT (-76.95367 -12.16222)
ROY,ROI_0737,20190919T110721_20190919T111421_T30TVK,0.0,cloud-free,high,NA,POINT (-3.735347 40.40703)
ROY,ROI_0738,20181224T054231_20181224T055230_T42QZL,0.0,cloud-free,high,NA,POINT (72.6196 23.02166)
ROY,ROI_0739,20190301T180249_20190301T180425_T13UER,0.0,cloud-free,high,NA,POINT (-104.6198 50.41628)
ROY,ROI_0740,20200409T084559_20200409T084855_T37UDB,0.0,cloud-free,high,NA,POINT (37.72906 55.73012)
ROY,ROI_0742,20181215T165711_20181215T170355_T15RTP,0.0,cloud-free,high,NA,POINT (-95.40532 29.74862)
ROY,ROI_0743,20190814T045709_20190814T050325_T45TWJ,0.0,cloud-free,high,NA,POINT (87.55274 43.86651)
ROY,ROI_0744,20200405T100021_20200405T101058_T31NEH,0.0,cloud-free,high,NA,POINT (3.345325 6.578029)
ROY,ROI_0745,20190213T050921_20190213T052353_T43PFM,0.0,cloud-free,high,NA,POINT (76.31098 9.98641)
ROY,ROI_0746,20190225T045759_20190225T051421_T44PMV,0.0,cloud-free,high,NA,POINT (80.2277 13.0483)
ROY,ROI_0747,20200304T152639_20200304T153356_T18LTM,0.0,cloud-free,high,NA,POINT (-77.10747 -12.01187)
ROY,ROI_0748,20190831T142041_20190831T142038_T20MRB,0.0,cloud-free,high,NA,POINT (-59.96606 -3.046745)
ROY,ROI_0749,20190820T153629_20190820T154239_T17MPT,0.0,cloud-free,high,NA,POINT (-79.88708 -2.232035)
JHOMIRA,ROI_0750,20190322T191049_20190322T191145_T10TET,0.0,cloud-free,high,NA,POINT (-122.3987 47.20558)
JHOMIRA,ROI_0751,20190213T110149_20190213T110149_T30TXT,0.0,cloud-free,high,NA,POINT (-0.5492663 47.44389)
JHOMIRA,ROI_0752,20190912T132231_20190912T132231_T22LHH,0.0,cloud-free,high,NA,POINT (-48.00748 -16.04012)
JHOMIRA,ROI_0753,20190315T055639_20190315T061052_T42RUN,0.0,cloud-free,high,NA,POINT (67.08688 24.86544)
JHOMIRA,ROI_0754,20190818T025549_20190818T031522_T48MXU,0.0,cloud-free,high,NA,POINT (106.716 -6.236664)
JHOMIRA,ROI_0755,20181229T031131_20181229T031726_T49SFU,0.0,cloud-free,high,NA,POINT (112.4011 34.63406)
JHOMIRA,ROI_0756,20190203T051021_20190203T052412_T43PGK,0.0,cloud-free,high,NA,POINT (76.95371 8.484799)
JHOMIRA,ROI_0757,20190326T052649_20190326T053240_T43RGM,0.0,cloud-free,high,NA,POINT (77.20087 28.60438)
JHOMIRA,ROI_0758,20200528T050701_20200528T051513_T44QKE,0.0,cloud-free,high,NA,POINT (78.4314 17.41643)
JHOMIRA,ROI_0759,20191224T001101_20191224T001103_T55HCU,0.0,cloud-free,high,NA,POINT (145.1514 -37.80064)
JHOMIRA,ROI_0760,20181020T095031_20181020T095348_T33TVF,0.0,cloud-free,high,NA,POINT (14.32617 40.88919)
JHOMIRA,ROI_0762,20190923T031539_20190923T033131_T48QXJ,0.0,cloud-free,high,NA,POINT (106.6388 20.90068)
JHOMIRA,ROI_0763,20191007T145729_20191007T150041_T18KZG,0.0,cloud-free,high,NA,POINT (-71.54982 -16.39501)
JHOMIRA,ROI_0764,20200726T133229_20200726T133226_T22KFC,0.0,cloud-free,high,NA,POINT (-49.37439 -20.76756)
JHOMIRA,ROI_0765,20191207T160509_20191207T160505_T17RNJ,0.0,cloud-free,high,NA,POINT (-80.23315 25.97008)
JHOMIRA,ROI_0766,20191001T064701_20191001T065337_T41UPB,0.0,cloud-free,high,NA,POINT (65.33576 55.43621)
JHOMIRA,ROI_0767,20200705T083559_20200705T084807_T35RQQ,0.0,cloud-free,high,NA,POINT (29.94601 31.20611)
JHOMIRA,ROI_0768,20200218T134641_20200218T135849_T21JVN,0.0,cloud-free,high,NA,POINT (-57.59803 -25.35169)
JHOMIRA,ROI_0769,20200728T132241_20200728T132239_T22KHV,0.0,cloud-free,high,NA,POINT (-47.13133 -22.93603)
JHOMIRA,ROI_0770,20180130T112311_20180130T112601_T29TNF,0.0,cloud-free,high,NA,POINT (-8.580241 41.08876)
EDUARDO,ROI_0771,20190828T070621_20190828T071614_T39RWH,0.0,cloud-free,high,NA,POINT (51.49416 25.27369)
EDUARDO,ROI_0772,20191013T105031_20191013T105439_T31TCJ,0.0,cloud-free,high,NA,POINT (1.362273 43.59914)
EDUARDO,ROI_0773,20191228T153619_20191228T154103_T17MQM,0.0,cloud-free,high,NA,POINT (-79.00237 -8.084822)
EDUARDO,ROI_0774,20200329T050651_20200329T051221_T43PGQ,0.0,cloud-free,high,NA,POINT (77.62938 12.94667)
EDUARDO,ROI_0775,20190704T094041_20190704T094713_T33SWB,0.0,cloud-free,high,NA,POINT (15.04905 37.50291)
EDUARDO,ROI_0776,20190331T155221_20190331T155222_T17MPT,0.0,cloud-free,high,NA,POINT (-79.93384 -2.092225)
EDUARDO,ROI_0777,20200620T183921_20200620T183924_T11UQV,0.0,cloud-free,high,NA,POINT (-113.4502 53.47208)
EDUARDO,ROI_0778,20190107T021341_20190107T022117_T50HLK,0.0,cloud-free,high,NA,POINT (115.8728 -31.9589)
EDUARDO,ROI_0780,20191005T133231_20191005T133227_T22KDC,0.0,cloud-free,high,NA,POINT (-51.69916 -20.77076)
EDUARDO,ROI_0781,20180629T112111_20180629T112537_T30UWD,0.0,cloud-free,high,NA,POINT (-1.933551 52.49864)
EDUARDO,ROI_0782,20190624T103029_20190624T103030_T32UMA,0.0,cloud-free,high,NA,POINT (8.810968 50.07948)
EDUARDO,ROI_0783,20191127T082301_20191127T084023_T34HBH,0.0,cloud-free,high,NA,POINT (18.61085 -33.97751)
EDUARDO,ROI_0785,20181105T092149_20181105T092228_T36VUM,0.0,cloud-free,high,NA,POINT (30.34429 59.88096)
EDUARDO,ROI_0786,20200130T140639_20200130T141733_T19GFK,0.0,cloud-free,high,NA,POINT (-67.53164 -45.8793)
EDUARDO,ROI_0787,20190902T184919_20190902T185948_T10SEG,0.0,cloud-free,high,NA,POINT (-121.8238 37.31896)
EDUARDO,ROI_0788,20190206T033931_20190206T033925_T47RRH,0.0,cloud-free,high,NA,POINT (102.7441 24.7126)
EDUARDO,ROI_0789,20190211T042921_20190211T043121_T45QZG,0.0,cloud-free,high,NA,POINT (90.42849 23.73594)
EDUARDO,ROI_0791,20191108T153619_20191108T153933_T17MQV,0.0,cloud-free,high,NA,POINT (-78.56012 -0.3539242)
EDUARDO,ROI_0792,20190830T074611_20190830T080820_T35JPM,0.0,cloud-free,high,NA,POINT (28.24589 -25.74004)
EDUARDO,ROI_0793,20190309T133221_20190309T133219_T22KFG,0.0,cloud-free,high,NA,POINT (-49.31762 -16.6972)
ROY,ROI_0794,20180927T112111_20180927T112330_T30UWG,0.0,cloud-free,high,NA,POINT (-1.542605 54.99526)
ROY,ROI_0795,20200403T143721_20200403T144642_T19HCD,0.0,cloud-free,high,NA,POINT (-70.68075 -33.38882)
